ID,habitats,labels,classes,frames
7398/empty/7398_NF3_f000206,7398,0,empty,7398_NF3_f000206
7482/empty/7482_NF2_f000589,7482,0,empty,7482_NF2_f000589
7268/valid/7268_F1_f001079,7268,1,valid,7268_F1_f001079
7463/empty/7463_NF3_f000401,7463,0,empty,7463_NF3_f000401
7268/valid/7268_F1_f000830,7268,1,valid,7268_F1_f000830
7623/empty/7623_NF3_f000686,7623,0,empty,7623_NF3_f000686
9866/valid/9866_acanthopagrus_palmaris_f000025,9866,1,valid,9866_acanthopagrus_palmaris_f000025
7434/valid/7434_F1_f000708,7434,1,valid,7434_F1_f000708
7434/empty/7434_NF2_f000110,7434,0,empty,7434_NF2_f000110
7482/empty/7482_NF1_f000905,7482,0,empty,7482_NF1_f000905
7117/valid/7117_Chaetodon_vagabundus_2_f000029,7117,1,valid,7117_Chaetodon_vagabundus_2_f000029
7463/valid/7463_F6_f000054,7463,1,valid,7463_F6_f000054
7434/empty/7434_NF5_f000313,7434,0,empty,7434_NF5_f000313
7398/valid/7398_F5_f000045,7398,1,valid,7398_F5_f000045
9894/empty/9894_no_fish_2_f000172,9894,0,empty,9894_no_fish_2_f000172
9862/empty/9862_no_fish_f000284,9862,0,empty,9862_no_fish_f000284
7482/empty/7482_NF1_f000671,7482,0,empty,7482_NF1_f000671
7426/empty/7426_NF1_f001279,7426,0,empty,7426_NF1_f001279
9852/empty/9852_no_fish_f000104,9852,0,empty,9852_no_fish_f000104
7490/valid/7490_F2_f000312,7490,1,valid,7490_F2_f000312
7463/valid/7463_F2_f000223,7463,1,valid,7463_F2_f000223
7623/valid/7623_F2_f000406,7623,1,valid,7623_F2_f000406
9894/empty/9894_no_fish_2_f000032,9894,0,empty,9894_no_fish_2_f000032
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001301,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001301
7482/empty/7482_NF2_f001302,7482,0,empty,7482_NF2_f001302
7398/valid/7398_F4_f000332,7398,1,valid,7398_F4_f000332
9894/empty/9894_no_fish_f000535,9894,0,empty,9894_no_fish_f000535
7393/empty/7393_NF2_f000183,7393,0,empty,7393_NF2_f000183
7434/empty/7434_NF5_f000527,7434,0,empty,7434_NF5_f000527
7463/empty/7463_NF4_f000600,7463,0,empty,7463_NF4_f000600
9907/empty/9907_no_fish_2_f000008,9907,0,empty,9907_no_fish_2_f000008
7482/valid/7482_F2_f000058,7482,1,valid,7482_F2_f000058
7482/empty/7482_NF1_f000032,7482,0,empty,7482_NF1_f000032
7426/empty/7426_NF1_f001930,7426,0,empty,7426_NF1_f001930
7393/empty/7393_NF2_f000942,7393,0,empty,7393_NF2_f000942
9866/valid/9866_acanthopagrus_palmaris_f000170,9866,1,valid,9866_acanthopagrus_palmaris_f000170
7393/empty/7393_NF2_f001497,7393,0,empty,7393_NF2_f001497
7268/valid/7268_F1_f000092,7268,1,valid,7268_F1_f000092
7490/empty/7490_NF3_f000036,7490,0,empty,7490_NF3_f000036
7434/empty/7434_NF5_f000644,7434,0,empty,7434_NF5_f000644
7482/empty/7482_NF2_f000499,7482,0,empty,7482_NF2_f000499
7463/valid/7463_F1_f000103,7463,1,valid,7463_F1_f000103
9866/valid/9866_acanthopagrus_palmaris_f000326,9866,1,valid,9866_acanthopagrus_palmaris_f000326
7463/valid/7463_F5_f000102,7463,1,valid,7463_F5_f000102
7426/empty/7426_NF1_f001742,7426,0,empty,7426_NF1_f001742
9908/empty/9908_no_fish_2_f000039,9908,0,empty,9908_no_fish_2_f000039
7393/empty/7393_NF2_f000450,7393,0,empty,7393_NF2_f000450
7268/valid/7268_F1_f000134,7268,1,valid,7268_F1_f000134
7434/empty/7434_NF3_f000330,7434,0,empty,7434_NF3_f000330
9862/empty/9862_no_fish_f000299,9862,0,empty,9862_no_fish_f000299
9866/valid/9866_acanthopagrus_palmaris_f000021,9866,1,valid,9866_acanthopagrus_palmaris_f000021
7482/empty/7482_NF2_f000899,7482,0,empty,7482_NF2_f000899
7434/valid/7434_F1_f000838,7434,1,valid,7434_F1_f000838
9866/valid/9866_acanthopagrus_and_caranx_f000171,9866,1,valid,9866_acanthopagrus_and_caranx_f000171
7490/valid/7490_F1_f000080,7490,1,valid,7490_F1_f000080
7426/empty/7426_NF1_f000362,7426,0,empty,7426_NF1_f000362
7463/valid/7463_F6_f000004,7463,1,valid,7463_F6_f000004
7268/valid/7268_F1_f000510,7268,1,valid,7268_F1_f000510
9894/empty/9894_no_fish_f000048,9894,0,empty,9894_no_fish_f000048
7398/empty/7398_NF3_f000901,7398,0,empty,7398_NF3_f000901
7426/empty/7426_NF2_f000299,7426,0,empty,7426_NF2_f000299
7482/empty/7482_NF1_f001164,7482,0,empty,7482_NF1_f001164
7398/empty/7398_NF3_f000481,7398,0,empty,7398_NF3_f000481
7426/empty/7426_NF1_f000488,7426,0,empty,7426_NF1_f000488
7623/empty/7623_NF2_f000148,7623,0,empty,7623_NF2_f000148
7585/valid/7585_F1_f000264,7585,1,valid,7585_F1_f000264
9907/empty/9907_no_fish_2_f000247,9907,0,empty,9907_no_fish_2_f000247
7482/empty/7482_NF2_f000710,7482,0,empty,7482_NF2_f000710
7426/empty/7426_NF1_f000684,7426,0,empty,7426_NF1_f000684
7426/empty/7426_NF4_f000327,7426,0,empty,7426_NF4_f000327
9908/valid/9908_Epinephelus_f000129,9908,1,valid,9908_Epinephelus_f000129
7490/valid/7490_F3_f000119,7490,1,valid,7490_F3_f000119
9870/empty/9870_no_fish_f000161,9870,0,empty,9870_no_fish_f000161
9862/valid/9862_Acanthopagrus_palmaris_f000002,9862,1,valid,9862_Acanthopagrus_palmaris_f000002
7463/valid/7463_F4_f000264,7463,1,valid,7463_F4_f000264
7398/empty/7398_NF2_f000272,7398,0,empty,7398_NF2_f000272
7482/empty/7482_NF2_f001493,7482,0,empty,7482_NF2_f001493
7426/empty/7426_NF1_f001297,7426,0,empty,7426_NF1_f001297
9866/empty/9866_no_fish_f000124,9866,0,empty,9866_no_fish_f000124
7426/empty/7426_NF2_f000077,7426,0,empty,7426_NF2_f000077
9866/valid/9866_acanthopagrus_and_caranx_f000253,9866,1,valid,9866_acanthopagrus_and_caranx_f000253
9866/valid/9866_acanthopagrus_and_caranx_f000039,9866,1,valid,9866_acanthopagrus_and_caranx_f000039
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000702,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000702
9894/empty/9894_no_fish_f000730,9894,0,empty,9894_no_fish_f000730
9866/empty/9866_no_fish_f000176,9866,0,empty,9866_no_fish_f000176
7393/empty/7393_NF2_f000962,7393,0,empty,7393_NF2_f000962
7434/empty/7434_NF6_f000002,7434,0,empty,7434_NF6_f000002
7463/empty/7463_NF3_f000319,7463,0,empty,7463_NF3_f000319
9866/valid/9866_acanthopagrus_and_caranx_f000245,9866,1,valid,9866_acanthopagrus_and_caranx_f000245
7426/empty/7426_NF1_f001451,7426,0,empty,7426_NF1_f001451
7426/empty/7426_NF4_f000282,7426,0,empty,7426_NF4_f000282
7434/empty/7434_NF5_f000519,7434,0,empty,7434_NF5_f000519
7463/empty/7463_NF4_f000384,7463,0,empty,7463_NF4_f000384
7490/valid/7490_F5_f000087,7490,1,valid,7490_F5_f000087
9852/valid/9852_Acanthopagrus_palmaris_f000065,9852,1,valid,9852_Acanthopagrus_palmaris_f000065
7426/empty/7426_NF2_f000349,7426,0,empty,7426_NF2_f000349
7434/empty/7434_NF5_f000098,7434,0,empty,7434_NF5_f000098
7393/empty/7393_NF2_f000598,7393,0,empty,7393_NF2_f000598
7426/empty/7426_NF1_f000768,7426,0,empty,7426_NF1_f000768
9907/empty/9907_no_fish_2_f000536,9907,0,empty,9907_no_fish_2_f000536
7463/valid/7463_F2_f000227,7463,1,valid,7463_F2_f000227
7398/valid/7398_F1_f000061,7398,1,valid,7398_F1_f000061
7623/valid/7623_F2_f000034,7623,1,valid,7623_F2_f000034
7482/empty/7482_NF2_f001196,7482,0,empty,7482_NF2_f001196
7463/empty/7463_NF4_f000565,7463,0,empty,7463_NF4_f000565
7623/empty/7623_NF3_f000324,7623,0,empty,7623_NF3_f000324
7426/valid/7426_F2_f000046,7426,1,valid,7426_F2_f000046
7426/empty/7426_NF2_f000251,7426,0,empty,7426_NF2_f000251
7268/valid/7268_F1_f000973,7268,1,valid,7268_F1_f000973
7623/valid/7623_F1_f000159,7623,1,valid,7623_F1_f000159
7393/empty/7393_NF2_f001549,7393,0,empty,7393_NF2_f001549
7398/valid/7398_F4_f000417,7398,1,valid,7398_F4_f000417
7585/valid/7585_F2_f000020,7585,1,valid,7585_F2_f000020
7434/empty/7434_NF5_f000194,7434,0,empty,7434_NF5_f000194
7426/empty/7426_NF1_f000717,7426,0,empty,7426_NF1_f000717
7268/valid/7268_F1_f000274,7268,1,valid,7268_F1_f000274
7463/empty/7463_NF1_f000090,7463,0,empty,7463_NF1_f000090
9866/valid/9866_acanthopagrus_and_caranx_f000352,9866,1,valid,9866_acanthopagrus_and_caranx_f000352
7398/empty/7398_NF3_f000196,7398,0,empty,7398_NF3_f000196
7623/empty/7623_NF2_f000446,7623,0,empty,7623_NF2_f000446
7398/empty/7398_NF2_f000171,7398,0,empty,7398_NF2_f000171
9907/valid/9907_acanthopagrus_palmaris_f000301,9907,1,valid,9907_acanthopagrus_palmaris_f000301
7426/empty/7426_NF1_f000848,7426,0,empty,7426_NF1_f000848
7585/empty/7585_NF2_f001041,7585,0,empty,7585_NF2_f001041
9908/valid/9908_Epinephelus_f000048,9908,1,valid,9908_Epinephelus_f000048
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000727,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000727
7434/empty/7434_NF6_f000087,7434,0,empty,7434_NF6_f000087
7585/valid/7585_F1_f000136,7585,1,valid,7585_F1_f000136
7398/empty/7398_NF3_f001052,7398,0,empty,7398_NF3_f001052
7585/empty/7585_NF2_f000922,7585,0,empty,7585_NF2_f000922
7623/empty/7623_NF2_f000072,7623,0,empty,7623_NF2_f000072
9908/valid/9908_Epinephelus_f000075,9908,1,valid,9908_Epinephelus_f000075
7398/valid/7398_F6_f000028,7398,1,valid,7398_F6_f000028
7426/empty/7426_NF4_f000363,7426,0,empty,7426_NF4_f000363
7463/empty/7463_NF3_f000268,7463,0,empty,7463_NF3_f000268
7398/valid/7398_F5_f000141,7398,1,valid,7398_F5_f000141
7393/empty/7393_NF2_f000870,7393,0,empty,7393_NF2_f000870
9852/empty/9852_no_fish_2_f000091,9852,0,empty,9852_no_fish_2_f000091
9870/empty/9870_no_fish_f000080,9870,0,empty,9870_no_fish_f000080
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001146,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001146
7482/empty/7482_NF2_f000088,7482,0,empty,7482_NF2_f000088
7434/empty/7434_NF4_f000104,7434,0,empty,7434_NF4_f000104
7463/valid/7463_F3_f000128,7463,1,valid,7463_F3_f000128
9907/empty/9907_no_fish_f000280,9907,0,empty,9907_no_fish_f000280
9862/valid/9862_Acanthopagrus_palmaris_f000047,9862,1,valid,9862_Acanthopagrus_palmaris_f000047
9908/empty/9908_no_fish_f000182,9908,0,empty,9908_no_fish_f000182
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001324,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001324
7426/empty/7426_NF4_f000210,7426,0,empty,7426_NF4_f000210
7393/empty/7393_NF2_f000945,7393,0,empty,7393_NF2_f000945
7482/valid/7482_F1_f000269,7482,1,valid,7482_F1_f000269
9908/empty/9908_no_fish_2_f000121,9908,0,empty,9908_no_fish_2_f000121
9862/empty/9862_no_fish_f000107,9862,0,empty,9862_no_fish_f000107
7463/empty/7463_NF3_f000391,7463,0,empty,7463_NF3_f000391
7463/valid/7463_F1_f000153,7463,1,valid,7463_F1_f000153
7482/valid/7482_F2_f000780,7482,1,valid,7482_F2_f000780
7490/valid/7490_F1_f000022,7490,1,valid,7490_F1_f000022
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001127,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001127
9907/empty/9907_no_fish_f000044,9907,0,empty,9907_no_fish_f000044
7490/valid/7490_F4_f000128,7490,1,valid,7490_F4_f000128
7398/valid/7398_F4_f000012,7398,1,valid,7398_F4_f000012
7482/valid/7482_F1_f000198,7482,1,valid,7482_F1_f000198
7463/valid/7463_F5_f000107,7463,1,valid,7463_F5_f000107
7426/empty/7426_NF1_f000735,7426,0,empty,7426_NF1_f000735
9898/empty/9898_no_fish_f000437,9898,0,empty,9898_no_fish_f000437
9907/empty/9907_no_fish_f000584,9907,0,empty,9907_no_fish_f000584
7463/empty/7463_NF4_f000629,7463,0,empty,7463_NF4_f000629
7434/valid/7434_F1_f000946,7434,1,valid,7434_F1_f000946
7434/valid/7434_F1_f000869,7434,1,valid,7434_F1_f000869
7463/empty/7463_NF4_f000172,7463,0,empty,7463_NF4_f000172
7398/empty/7398_NF2_f000425,7398,0,empty,7398_NF2_f000425
7585/empty/7585_NF2_f000816,7585,0,empty,7585_NF2_f000816
9907/empty/9907_no_fish_f000383,9907,0,empty,9907_no_fish_f000383
7398/valid/7398_F4_f000385,7398,1,valid,7398_F4_f000385
9908/empty/9908_no_fish_2_f000178,9908,0,empty,9908_no_fish_2_f000178
9907/valid/9907_acanthopagrus_palmaris_f000046,9907,1,valid,9907_acanthopagrus_palmaris_f000046
9908/valid/9908_Epinephelus_f000133,9908,1,valid,9908_Epinephelus_f000133
7426/empty/7426_NF3_f000163,7426,0,empty,7426_NF3_f000163
7490/valid/7490_F2_f000232,7490,1,valid,7490_F2_f000232
7490/valid/7490_F6_f000010,7490,1,valid,7490_F6_f000010
7426/empty/7426_NF3_f000285,7426,0,empty,7426_NF3_f000285
7482/empty/7482_NF2_f000517,7482,0,empty,7482_NF2_f000517
7463/valid/7463_F6_f000048,7463,1,valid,7463_F6_f000048
9862/empty/9862_no_fish_f000005,9862,0,empty,9862_no_fish_f000005
9866/valid/9866_acanthopagrus_palmaris_f000205,9866,1,valid,9866_acanthopagrus_palmaris_f000205
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000079,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000079
7434/empty/7434_NF5_f000607,7434,0,empty,7434_NF5_f000607
7398/valid/7398_F6_f000055,7398,1,valid,7398_F6_f000055
9894/empty/9894_no_fish_f000227,9894,0,empty,9894_no_fish_f000227
7268/valid/7268_F1_f000903,7268,1,valid,7268_F1_f000903
7585/empty/7585_NF2_f000013,7585,0,empty,7585_NF2_f000013
7393/empty/7393_NF2_f000961,7393,0,empty,7393_NF2_f000961
9852/empty/9852_no_fish_2_f000007,9852,0,empty,9852_no_fish_2_f000007
7398/valid/7398_F6_f000050,7398,1,valid,7398_F6_f000050
7434/valid/7434_F2_f000049,7434,1,valid,7434_F2_f000049
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001141,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001141
7426/valid/7426_F3_f000130,7426,1,valid,7426_F3_f000130
9894/empty/9894_no_fish_f000324,9894,0,empty,9894_no_fish_f000324
7434/empty/7434_NF6_f000298,7434,0,empty,7434_NF6_f000298
7490/empty/7490_NF2_f000031,7490,0,empty,7490_NF2_f000031
7490/valid/7490_F3_f000208,7490,1,valid,7490_F3_f000208
9892/empty/9892_no_fish_2_f000013,9892,0,empty,9892_no_fish_2_f000013
7398/empty/7398_NF3_f000455,7398,0,empty,7398_NF3_f000455
7482/empty/7482_NF1_f001057,7482,0,empty,7482_NF1_f001057
7398/empty/7398_NF3_f000105,7398,0,empty,7398_NF3_f000105
7393/empty/7393_NF2_f000875,7393,0,empty,7393_NF2_f000875
7426/empty/7426_NF2_f000446,7426,0,empty,7426_NF2_f000446
9908/valid/9908_Epinephelus_f000125,9908,1,valid,9908_Epinephelus_f000125
7426/empty/7426_NF2_f000478,7426,0,empty,7426_NF2_f000478
7434/empty/7434_NF3_f000072,7434,0,empty,7434_NF3_f000072
7393/valid/7393_F1_f000036,7393,1,valid,7393_F1_f000036
9907/valid/9907_acanthopagrus_palmaris_f000048,9907,1,valid,9907_acanthopagrus_palmaris_f000048
9894/empty/9894_no_fish_2_f000077,9894,0,empty,9894_no_fish_2_f000077
7426/valid/7426_F1_f000008,7426,1,valid,7426_F1_f000008
7268/valid/7268_F1_f000377,7268,1,valid,7268_F1_f000377
7623/valid/7623_F1_f000045,7623,1,valid,7623_F1_f000045
7398/valid/7398_F4_f000735,7398,1,valid,7398_F4_f000735
7623/valid/7623_F2_f000076,7623,1,valid,7623_F2_f000076
7585/empty/7585_NF2_f000053,7585,0,empty,7585_NF2_f000053
7490/empty/7490_NF2_f000039,7490,0,empty,7490_NF2_f000039
9898/empty/9898_no_fish_f000288,9898,0,empty,9898_no_fish_f000288
7482/empty/7482_NF1_f000213,7482,0,empty,7482_NF1_f000213
7434/valid/7434_F1_f000226,7434,1,valid,7434_F1_f000226
9908/valid/9908_Acanthopagrus_palmaris_f000017,9908,1,valid,9908_Acanthopagrus_palmaris_f000017
9907/valid/9907_acanthopagrus_palmaris_f000364,9907,1,valid,9907_acanthopagrus_palmaris_f000364
7623/valid/7623_F2_f000028,7623,1,valid,7623_F2_f000028
7463/valid/7463_F6_f000087,7463,1,valid,7463_F6_f000087
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000082,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000082
7268/valid/7268_F1_f000987,7268,1,valid,7268_F1_f000987
7623/empty/7623_NF2_f000394,7623,0,empty,7623_NF2_f000394
7117/valid/7117_Lutjanus_a_testclip_far_away_short_f000087,7117,1,valid,7117_Lutjanus_a_testclip_far_away_short_f000087
7482/empty/7482_NF2_f000249,7482,0,empty,7482_NF2_f000249
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000051,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000051
7398/empty/7398_NF3_f001563,7398,0,empty,7398_NF3_f001563
7463/empty/7463_NF4_f000668,7463,0,empty,7463_NF4_f000668
9894/empty/9894_no_fish_2_f000256,9894,0,empty,9894_no_fish_2_f000256
7623/empty/7623_NF2_f000109,7623,0,empty,7623_NF2_f000109
7482/empty/7482_NF2_f000488,7482,0,empty,7482_NF2_f000488
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001102,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001102
9866/empty/9866_no_fish_f000033,9866,0,empty,9866_no_fish_f000033
7434/empty/7434_NF4_f000055,7434,0,empty,7434_NF4_f000055
7463/valid/7463_F4_f000411,7463,1,valid,7463_F4_f000411
7482/valid/7482_F2_f000200,7482,1,valid,7482_F2_f000200
7426/empty/7426_NF1_f000417,7426,0,empty,7426_NF1_f000417
9907/empty/9907_no_fish_2_f000563,9907,0,empty,9907_no_fish_2_f000563
7623/valid/7623_F2_f000141,7623,1,valid,7623_F2_f000141
7426/empty/7426_NF1_f000383,7426,0,empty,7426_NF1_f000383
7482/empty/7482_NF2_f000071,7482,0,empty,7482_NF2_f000071
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000043,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000043
7585/empty/7585_NF2_f000023,7585,0,empty,7585_NF2_f000023
7426/empty/7426_NF1_f001795,7426,0,empty,7426_NF1_f001795
7117/valid/7117_Caranx_sexfasciatus_juvenile_f001207,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f001207
7482/empty/7482_NF1_f000141,7482,0,empty,7482_NF1_f000141
7398/empty/7398_NF3_f000823,7398,0,empty,7398_NF3_f000823
7490/valid/7490_F2_f000123,7490,1,valid,7490_F2_f000123
9908/valid/9908_Epinephelus_f000072,9908,1,valid,9908_Epinephelus_f000072
7463/empty/7463_NF1_f000173,7463,0,empty,7463_NF1_f000173
7585/valid/7585_F1_f000151,7585,1,valid,7585_F1_f000151
9894/empty/9894_no_fish_f000797,9894,0,empty,9894_no_fish_f000797
7398/empty/7398_NF3_f001071,7398,0,empty,7398_NF3_f001071
7426/valid/7426_F3_f000191,7426,1,valid,7426_F3_f000191
7426/empty/7426_NF2_f000147,7426,0,empty,7426_NF2_f000147
7393/valid/7393_F1_f000495,7393,1,valid,7393_F1_f000495
7585/empty/7585_NF2_f000649,7585,0,empty,7585_NF2_f000649
7398/valid/7398_F3_f000059,7398,1,valid,7398_F3_f000059
7623/empty/7623_NF2_f000292,7623,0,empty,7623_NF2_f000292
9908/empty/9908_no_fish_2_f000195,9908,0,empty,9908_no_fish_2_f000195
7463/valid/7463_F6_f000119,7463,1,valid,7463_F6_f000119
7482/valid/7482_F2_f000100,7482,1,valid,7482_F2_f000100
7393/empty/7393_NF2_f000861,7393,0,empty,7393_NF2_f000861
7623/empty/7623_NF3_f000589,7623,0,empty,7623_NF3_f000589
7623/empty/7623_NF3_f000112,7623,0,empty,7623_NF3_f000112
7426/valid/7426_F1_f000095,7426,1,valid,7426_F1_f000095
7463/empty/7463_NF3_f000382,7463,0,empty,7463_NF3_f000382
7398/empty/7398_NF2_f000466,7398,0,empty,7398_NF2_f000466
7117/empty/7117_no_fish_2_f000063,7117,0,empty,7117_no_fish_2_f000063
7623/empty/7623_NF3_f000371,7623,0,empty,7623_NF3_f000371
9894/empty/9894_no_fish_f000446,9894,0,empty,9894_no_fish_f000446
7426/empty/7426_NF1_f002068,7426,0,empty,7426_NF1_f002068
7117/valid/7117_Lutjanus_argentimaculatus_adult_2_f000012,7117,1,valid,7117_Lutjanus_argentimaculatus_adult_2_f000012
7434/valid/7434_F2_f000004,7434,1,valid,7434_F2_f000004
7393/valid/7393_F1_f000421,7393,1,valid,7393_F1_f000421
7426/valid/7426_F3_f000039,7426,1,valid,7426_F3_f000039
7490/valid/7490_F7_f000138,7490,1,valid,7490_F7_f000138
7623/valid/7623_F2_f000523,7623,1,valid,7623_F2_f000523
7623/empty/7623_NF3_f000360,7623,0,empty,7623_NF3_f000360
9852/empty/9852_no_fish_2_f000053,9852,0,empty,9852_no_fish_2_f000053
7482/valid/7482_F2_f000394,7482,1,valid,7482_F2_f000394
7398/valid/7398_F4_f000270,7398,1,valid,7398_F4_f000270
7482/empty/7482_NF1_f001777,7482,0,empty,7482_NF1_f001777
7426/empty/7426_NF4_f000137,7426,0,empty,7426_NF4_f000137
7426/empty/7426_NF1_f000528,7426,0,empty,7426_NF1_f000528
7482/empty/7482_NF2_f000252,7482,0,empty,7482_NF2_f000252
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000650,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000650
7426/empty/7426_NF2_f000273,7426,0,empty,7426_NF2_f000273
7490/valid/7490_F2_f000108,7490,1,valid,7490_F2_f000108
9870/valid/9870_Gerres_f000091,9870,1,valid,9870_Gerres_f000091
9907/empty/9907_no_fish_f000218,9907,0,empty,9907_no_fish_f000218
7426/empty/7426_NF1_f000917,7426,0,empty,7426_NF1_f000917
7398/valid/7398_F3_f000068,7398,1,valid,7398_F3_f000068
7482/empty/7482_NF1_f001586,7482,0,empty,7482_NF1_f001586
7434/empty/7434_NF3_f000140,7434,0,empty,7434_NF3_f000140
7490/valid/7490_F3_f000075,7490,1,valid,7490_F3_f000075
9866/valid/9866_acanthopagrus_and_caranx_f000388,9866,1,valid,9866_acanthopagrus_and_caranx_f000388
7393/empty/7393_NF2_f001436,7393,0,empty,7393_NF2_f001436
7426/valid/7426_F2_f000286,7426,1,valid,7426_F2_f000286
7434/empty/7434_NF5_f000070,7434,0,empty,7434_NF5_f000070
7623/valid/7623_F2_f000103,7623,1,valid,7623_F2_f000103
9898/valid/9898_Acanthopagrus_palmaris_f000063,9898,1,valid,9898_Acanthopagrus_palmaris_f000063
7117/valid/7117_Chaetodon_vagabundus_3_f000082,7117,1,valid,7117_Chaetodon_vagabundus_3_f000082
7482/empty/7482_NF2_f000166,7482,0,empty,7482_NF2_f000166
7434/empty/7434_NF3_f000362,7434,0,empty,7434_NF3_f000362
7623/valid/7623_F2_f000435,7623,1,valid,7623_F2_f000435
9894/empty/9894_no_fish_f000551,9894,0,empty,9894_no_fish_f000551
7482/empty/7482_NF2_f000028,7482,0,empty,7482_NF2_f000028
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000375,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000375
7117/valid/7117_Caranx_sexfasciatus_juvenile_f000731,7117,1,valid,7117_Caranx_sexfasciatus_juvenile_f000731
7585/empty/7585_NF2_f001018,7585,0,empty,7585_NF2_f001018
7393/empty/7393_NF2_f000909,7393,0,empty,7393_NF2_f000909
7482/empty/7482_NF2_f001625,7482,0,empty,7482_NF2_f001625
9898/empty/9898_no_fish_f000330,9898,0,empty,9898_no_fish_f000330
7463/valid/7463_F6_f000078,7463,1,valid,7463_F6_f000078
7398/valid/7398_F5_f000274,7398,1,valid,7398_F5_f000274
9908/empty/9908_no_fish_f000017,9908,0,empty,9908_no_fish_f000017
7482/empty/7482_NF1_f000481,7482,0,empty,7482_NF1_f000481
7426/empty/7426_NF4_f000047,7426,0,empty,7426_NF4_f000047
7463/valid/7463_F2_f000272,7463,1,valid,7463_F2_f000272
7463/valid/7463_F3_f000075,7463,1,valid,7463_F3_f000075
7434/empty/7434_NF4_f000071,7434,0,empty,7434_NF4_f000071
